Sid,URL,technique ids,Rule
59348,https://snort.org/rule_docs/1-59348,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.CWShell outbound connection attempt""; flow:to_client,established; file_data; content:""<b>uname -a:"",fast_pattern,nocase; content:""<b>Server Name:"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59348; rev:1; )"
39642,https://snort.org/rule_docs/1-39642,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 9090 ( msg:""SERVER-WEBAPP WebNMS framework server credential disclosure attempt""; flow:to_server,established; http_uri; content:""/servlets/FetchFile"",fast_pattern,nocase; content:""fileName="",nocase; content:""conf/securitydbData.xml"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-admin; sid:39642; rev:3; )"
40238,https://snort.org/rule_docs/1-40238,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Keylogger.AgentTesla variant outbound connection""; flow:to_server,established; http_uri; content:""/post.php"",fast_pattern,nocase; http_client_body; content:""type="",nocase; content:""hwid="",nocase; content:""pcname="",nocase; content:""username="",nocase; content:""password="",nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:40238; rev:3; )"
29918,https://snort.org/rule_docs/1-29918,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 100 ( msg:""MALWARE-OTHER Win.Keylogger.Vacky system information disclosure""; flow:to_server,established; content:""|00 00 00 00 00 00 00|"",depth 7,offset 1; content:""|AA AA AA AA|"",within 4,distance 4,fast_pattern; isdataat:15; isdataat:!16; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; sid:29918; rev:4; )"
13236,https://snort.org/rule_docs/1-13236,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger active Keylogger 3.9.2 runtime detection""; flow:to_server,established; content:""Attached"",nocase; content:""|28|ZIP"",distance 0,nocase; content:""file|29|"",distance 0,nocase; content:""to"",distance 0,nocase; content:""this"",distance 0,nocase; content:""email"",distance 0,nocase; content:""are"",distance 0,nocase; content:""the"",distance 0,nocase; content:""activity"",distance 0,nocase; content:""logs"",distance 0,nocase; content:""that"",distance 0,nocase; content:""you"",distance 0,nocase; content:""have"",distance 0,nocase; content:""requested."",distance 0,nocase; pcre:""/Attached\s+\x28ZIP\s+file\x29\s+to\s+this\s+email\s+are\s+the\s+activity\s+logs\s+that\s+you\s+have\s+requested\x2E/ims""; flowbits:set,ActiveKeylogger392_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; classtype:successful-recon-limited; sid:13236; rev:7; )"
47399,https://snort.org/rule_docs/1-47399,['T1059'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft cmd.exe outbound shell attempt""; content:""Microsoft Windows XP [Version"",depth 29; metadata:policy max-detect-ips drop; classtype:attempted-user; sid:47399; rev:2; )"
7180,https://snort.org/rule_docs/1-7180,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_client,established; flowbits:isset,DesktopDetective_InitConnection2; content:""|FE FE FE FE|90|00 00|"",fast_pattern,nocase; classtype:successful-recon-limited; sid:7180; rev:10; )"
56617,https://snort.org/rule_docs/1-56617,['T1102'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Cobalt Strike beacon inbound connection attempt""; flow:to_client,established; content:""x-timer: S1580937960.346550,VS0,VE0"",fast_pattern,nocase; content:""Cache-Control: public,max-age=31536000""; content:""Server: UploadServer""; content:""Vary: Accept-Encoding, Fastly-SSL""; content:""x-api-version: F-X""; content:""x-Firefox-Spdy: h2""; content:""x-served-by: cache-mdw17344-MDW""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-user; sid:56617; rev:1; )"
19172,https://snort.org/rule_docs/1-19172,['T1574'],"alert tcp $HOME_NET any -> $HOME_NET [139,445] ( msg:""BROWSER-IE Microsoft Internet Explorer 8 ieshims.dll dll-load exploit attempt""; flow:to_server,established; content:""i|00|e|00|s|00|h|00|i|00|m|00|s|00|.|00|d|00|l|00|l|00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:netbios-ssn; classtype:attempted-user; sid:19172; rev:12; )"
57252,https://snort.org/rule_docs/1-57252,['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-MAIL Microsoft Exchange Server arbitrary file write attempt""; flow:to_server,established; http_uri; content:""/DDIService.svc/SetObject"",fast_pattern,nocase; content:""VirtualDirectory"",nocase; http_client_body; content:""ExternalUrl"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:57252; rev:1; )"
58789,https://snort.org/rule_docs/1-58789,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""$%257b"",fast_pattern,nocase; pcre:""/\x24%257b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58789; rev:4; )"
57906,https://snort.org/rule_docs/1-57906,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Microsoft Exchange autodiscover server side request forgery attempt""; flow:to_server,established; http_uri; content:""/autodiscover"",fast_pattern,nocase; http_client_body; content:""Email="",nocase; pcre:""/(^|&)Email=[^&]*?(\x2f|%(25)?2f)autodiscover/im""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; gid:1; sid:57906; rev:6; )"
59219,https://snort.org/rule_docs/1-59219,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.C99Madnet inbound connection attempt""; flow:to_server,established; http_client_body; content:""act=""; content:""&fullhexdump="",fast_pattern,nocase; content:""&d=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59219; rev:1; )"
30778,https://snort.org/rule_docs/1-30778,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|17 03 00|""; byte_jump:2,0,relative; content:""|18 03 00|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30778; rev:4; )"
4126,https://snort.org/rule_docs/1-4126,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10000 ( msg:""SERVER-OTHER Veritas Backup Exec root connection attempt using default password hash""; flow:to_server,established; content:""|00 00 00 00 00 00 09 01|"",depth 8,offset 12; content:""|00 00 00 02|"",depth 4,offset 28; content:""root"",depth 4,offset 36,nocase; content:""|B4 B8 0F|& |5C|B4|03 FC AE EE 8F 91|=o"",distance 0; metadata:policy max-detect-ips drop,policy security-ips drop; classtype:suspicious-login; sid:4126; rev:13; )"
32335,https://snort.org/rule_docs/1-32335,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""OS-OTHER Bash CGI environment variable injection attempt""; flow:to_server,established; content:"" () {"",depth 50; http_uri; bufferlen:>0; pkt_data; content:!""HTTP/""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:32335; rev:2; )"
1676,https://snort.org/rule_docs/1-1676,['T1213'],"alert tcp $EXTERNAL_NET any -> $SQL_SERVERS $ORACLE_PORTS ( msg:""SERVER-ORACLE select union attempt""; flow:to_server,established; content:""select "",nocase; content:"" union "",nocase; metadata:ruleset community; classtype:protocol-command-decode; sid:1676; rev:7; )"
47639,https://snort.org/rule_docs/1-47639,['T1048'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION DNS TXT response record tunneling""; flow:to_client; dsize:>300; content:""|00 10 00 01 00 00 00 00 01 00 FF|"",fast_pattern,nocase; detection_filter:track by_src,count 25,seconds 1; metadata:policy max-detect-ips drop,ruleset community; service:dns; T1048; classtype:misc-activity; sid:47639; rev:3; )"
19079,https://snort.org/rule_docs/1-19079,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer getElementById object corruption""; flow:to_client,established; file_data; content:""function post_info(info_array)""; content:""info_array.length|3B| i ++)"",distance 0; pcre:""/^\s*\x7B[^\x7D]*document\.createElement\('input'\)[^\x7D]*form\.appendChild\(plugin\)\s*\x7D/Rims""; content:""document.body.removeChild(form)|3B|""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:19079; rev:9; )"
58724,https://snort.org/rule_docs/1-58724,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${lower:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58724; rev:6; )"
37390,https://snort.org/rule_docs/1-37390,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Rockwell Automation default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW5pc3RyYXRvcjptbDExMDA="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37390; rev:3; )"
27538,https://snort.org/rule_docs/1-27538,['T1078'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-OTHER self-signed SSL certificate with default MyCompany Ltd organization name""; flow:to_client,established; ssl_state:server_hello; content:""|55 04 0A|""; content:""|0E|MyCompany Ltd"",within 14,distance 1; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:ssl; T1078; classtype:policy-violation; sid:27538; rev:4; )"
26353,https://snort.org/rule_docs/1-26353,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE IP address check to dyndns.org detected""; flow:to_server,established; http_header; content:""Host|3A 20|checkip.dyndns.org"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:misc-activity; sid:26353; rev:3; )"
1809,https://snort.org/rule_docs/1-1809,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-APACHE Apache chunked-encoding worm attempt""; flow:to_server,established; http_header; content:""X-CCCCCCC|3A 20|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:1809; rev:20; )"
50954,https://snort.org/rule_docs/1-50954,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PhpSploit backdoor communication attempt""; flow:to_server,established; http_header; content:""JHg9JF9QT1NUWy"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:50954; rev:1; )"
35110,https://snort.org/rule_docs/1-35110,['T1027'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""EXPLOIT-KIT Angler exploit kit obfuscated Flash actionscript classname detected""; flow:to_server,established; file_data; content:""|0E|IIll1III111I11|0E|Illl1III111I11"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:35110; rev:4; )"
28931,https://snort.org/rule_docs/1-28931,['T1218'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer CHM file load attempt""; flow:to_client,established; file_data; content:""showHelp("",fast_pattern,nocase; content:"".chm"",within 40,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:28931; rev:3; )"
44689,https://snort.org/rule_docs/1-44689,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Gen variant outbound connection""; flow:to_server,established; http_uri; content:""/aspnet_client/system_web/4_0_30319/update/"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; classtype:trojan-activity; sid:44689; rev:3; )"
37313,https://snort.org/rule_docs/1-37313,['T1020'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""FILE-OTHER Multiple products external entity data exfiltration attempt""; flow:to_server,established; file_data; content:""<!ENTITY"",nocase; content:""SYSTEM"",within 50,nocase; content:""://"",within 25; content:""<!ENTITY"",distance 0,nocase; content:""SYSTEM"",within 50,nocase; content:""://"",within 25; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:misc-attack; sid:37313; rev:5; )"
49529,https://snort.org/rule_docs/1-49529,['T1187'],"alert tcp any $FILE_DATA_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner download attempt""; flow:to_client,established; flowbits:isset,file.exe; file_data; content:""poisoners.NBTNS"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:49529; rev:1; )"
40811,https://snort.org/rule_docs/1-40811,['T1547'],"alert udp $EXTERNAL_NET any -> $HOME_NET 123 ( msg:""SERVER-OTHER NTP origin timestamp denial of service attempt""; flow:to_server; content:""|00|"",depth 1,offset 1; byte_test:1,>,17,0,relative; content:""RATE|00 00 00 00|"",within 8,distance 10; metadata:policy max-detect-ips drop; classtype:attempted-dos; sid:40811; rev:4; )"
23985,https://snort.org/rule_docs/1-23985,['T1176'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Apple Quicktime plugin SetLanguage buffer overflow attempt""; flow:to_client,established; file_data; content:""<object"",nocase; content:""02BF25D5-8C17-4B23-BC80-D3488ABDDC6B"",within 200; content:""<EMBED"",nocase; content:""SRC="",distance 0,nocase; content:""PLUGINSPAGE"",distance 0; content:""SetLanguage|28 22|"",nocase; content:!""|22|"",within 512; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:23985; rev:10; )"
60401,https://snort.org/rule_docs/1-60401,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Php.Webshell.DToolPro inbound connection attempt""; flow:to_server,established; http_uri; content:"".php"",nocase; pkt_data; content:""?&cmd="",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60401; rev:1; )"
56601,https://snort.org/rule_docs/1-56601,['T1043'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original Stager 2 download attempt""; flow:to_client,established; http_header; content:""Content-Type: text/json|0D 0A|""; content:""Server: Microsoft-IIS/10.0|0D 0A|""; content:""X-Powered-By: ASP.NET|0D 0A|""; content:""Cache-Control: no-cache, no-store, max-age=0, must-revalidate|0D 0A|""; content:""Pragma: no-cache|0D 0A|""; content:""X-Frame-Options: SAMEORIGIN|0D 0A|""; content:""Content-Type: image/gif""; file_data; content:""|01 00 01 00 00 02 01 44 00 3B|""; content:""|FF FF FF 21 F9 04 01 00 00 00 2C 00 00 00 00|""; content:""|47 49 46 38 39 61 01 00 01 00 80 00 00 00 00|""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56601; rev:1; )"
50277,https://snort.org/rule_docs/1-50277,['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Win.Backdoor.Chopper webshell inbound request attempt""; flow:to_server,established; http_uri; content:""/temporary_listen_addresses/wsman"",fast_pattern,nocase; http_cookie; content:""_reguestguid"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:50277; rev:4; )"
59948,https://snort.org/rule_docs/1-59948,['T1190'],"alert http ( msg:""SERVER-WEBAPP Atlassian Confluence OGNL expression injection attempt""; flow:to_server,established; http_uri; content:""${""; content:""com.opensymphony."",distance 0,fast_pattern; content:""|28|"",distance 0; content:""}"",distance 0; pcre:""/\x24\x7b[^\x7d]*?com\x2eopensymphony\x2e(xwork2|webwork)\x2e(Servlet)?ActionContext[^\x7d]*?\x28/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; classtype:attempted-user; gid:1; sid:59948; rev:1; )"
30512,https://snort.org/rule_docs/1-30512,['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.1 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 02|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30512; rev:8; )"
59092,https://snort.org/rule_docs/1-59092,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.Generic download attempt""; flow:to_client,established; file_data; content:""<?""; content:""function deltree($deldir) "",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59092; rev:1; )"
39734,https://snort.org/rule_docs/1-39734,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Win.Trojan.Xtrat outbound connection detected""; flow:to_server,established; http_uri; content:""/plugin.xtr"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:39734; rev:4; )"
1142,https://snort.org/rule_docs/1-1142,['T1074'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /.... access""; flow:to_server,established; content:""/....""; metadata:ruleset community; service:http; classtype:attempted-recon; sid:1142; rev:11; )"
2056,https://snort.org/rule_docs/1-2056,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP TRACE attempt""; flow:to_server,established; content:""TRACE"",depth 5; metadata:ruleset community; service:http; classtype:web-application-attack; sid:2056; rev:12; )"
24094,https://snort.org/rule_docs/1-24094,['T1219'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""APP-DETECT Teamviewer control server ping""; flow:to_server; content:""teamviewer"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:dns; classtype:policy-violation; sid:24094; rev:3; )"
1603,https://snort.org/rule_docs/1-1603,['T1592'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP DELETE attempt""; flow:to_server,established; content:""DELETE "",depth 7,nocase; metadata:ruleset community; service:http; classtype:web-application-activity; sid:1603; rev:13; )"
