technique ids,Rule
['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Php.Webshell.GReatPost inbound connection attempt""; flow:to_server,established; http_client_body; content:""command="",fast_pattern,nocase; content:""curdir="",nocase; content:""submit_btn="",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60825; rev:1; )"
['T1094'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Chopper webshell download attempt""; flow:to_client,established; file_data; content:""DriverManager.getConnection""; content:""ServletOutputStream""; content:""ResultSetMetaData""; content:""request.getParameter""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59928; rev:2; )"
['T1187'],"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|84 D6 FB A3 01 35 CD 01|"",fast_pattern,nocase; content:""S|00|M|00|B|00|-|00|T|00|O|00|O|00|L|00|K|00|I|00|T""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50103; rev:1; )"
['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger lord spy pro 1.4 runtime detection""; flow:to_server,established; content:""POST //"",nocase; http_header; content:""Host|3A| www.fakemailer.info"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:successful-recon-limited; sid:16130; rev:8; )"
['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Gzip encoded HTTP response with no Content-Length or chunked Transfer-Encoding header""; flow:to_client,established; http_header; content:""Content-Encoding: gzip"",fast_pattern,nocase; content:!""Content-Length: "",nocase; content:!""Transfer-Encoding: "",nocase; metadata:policy max-detect-ips drop; service:http; classtype:non-standard-protocol; sid:42017; rev:2; )"
['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake delivery information phishing attack""; flow:to_client,established; http_header; content:""|3B| filename=""; content:""Delivery_Information_ID-"",fast_pattern,nocase; file_data; content:""Delivery_Information_ID-""; content:"".exe"",within 50; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:26660; rev:3; )"
['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 2""; flow:established; flowbits:isset,ABSystemSpy_Inforetrieve1; content:""chkShe"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve2; flowbits:noalert; classtype:successful-recon-limited; sid:7166; rev:8; )"
['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; content:""GET /login/process.jsp HTTP/1.1|0D 0A|Cookie: SESSION"",fast_pattern,nocase; http_header; content:""User-Agent: Mozilla/5.0 (Windows NT 6.1|3B| WOW64|3B| Trident/7.0|3B| rv:11.0) like Gecko""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:38260; rev:5; )"
['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT unknown exploit kit obfuscated landing page""; flow:to_client,established; file_data; content:""[]]}|7C|}{$$$$]}$]]}]]$|7C|$}$]$+]}]/$/]/${$$]$]]]]])$)$|7C|]/$+"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:21108; rev:7; )"
['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern keylogger runtime detection - flowbit set""; flow:to_server,established; content:""Hello."",nocase; content:""This"",distance 0,nocase; content:""letter"",distance 0,nocase; content:""contains"",distance 0,nocase; content:""logfile"",distance 0,nocase; content:""from"",distance 0,nocase; pcre:""/Hello\x2E\s+This\s+letter\s+contains\s+logfile\s+from/ims""; flowbits:set,LanternKeylogger; flowbits:noalert; service:smtp; classtype:successful-recon-limited; sid:7596; rev:6; )"
['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER CA ARCserve Axis2 default credential login attempt""; flow:to_server,established; http_uri; content:""/axis2-admin/login"",fast_pattern,nocase; http_client_body; content:""userName=admin"",nocase; content:""password="",nocase; pcre:""/password=(admin|axis2)/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:default-login-attempt; sid:18985; rev:15; )"
['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Hirschmann default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""dXNlcjpwdWJsaWM="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37386; rev:3; )"
['T1220'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer XSLT memory corruption attempt""; flow:to_client,established; file_data; content:""xmlns"",nocase; content:""|3A|xsl"",within 8,nocase; content:""http|2D|equiv|3D|"",nocase; content:""refresh"",within 10,nocase; content:""onunload"",fast_pattern,nocase; pcre:""/http\x2dequiv\x3d\s*?[\x22\x27]\s*?refresh\s*?[\x22\x27]\s*?content\s*?\x3d\s*?[\x22\x27]\s*?((1\s*?)|(0\s*?)|(\.\d\s*?)|(1\.\d\s*?))[\x22\x27]/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:19671; rev:18; )"
['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 445 ( msg:""MALWARE-CNC Win.Trojan.BasicPipeShell variant communication attempt""; flow:to_server,established; content:""|FE|SMB"",depth 4,offset 4; content:""|0B 00|"",within 2,distance 8; content:""|70 00 69 00 70 00 65 00 73 00 68 00 65 00 6C 00 6C 00 2D 00 70 00 69 00 70 00 65 00 6E 00 61 00 6D 00 65 00|""; metadata:policy max-detect-ips drop,ruleset community; service:netbios-ssn; classtype:trojan-activity; sid:56891; rev:1; )"
['T1119'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-IIS view source via translate header""; flow:to_server,established; http_header; content:""Translate|3A| F"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:1042; rev:26; )"
['T1569'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 3389 ( msg:""OS-WINDOWS Microsoft Windows Server 2003 smart card authentication buffer overflow attempt""; flow:to_server,established; content:""|03 00|""; content:""|02 F0|"",distance 0; content:""|64|"",distance 0; content:""|72 44 43 49|""; byte_extract:4,12,msg_size,relative,little; content:""|DC 90 01 08|"",within msg_size,fast_pattern; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:rdp; classtype:attempted-admin; sid:59502; rev:1; )"
['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.HARDPULSE variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/compcheckjava.cgi"",fast_pattern,nocase; http_client_body; content:""hashid="",nocase; content:""checkcode="",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57464; rev:1; )"
['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 01|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30511; rev:8; )"
['T1219'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT TeamViewer remote administration tool outbound connection attempt""; flow:to_server,established; http_uri; content:""client=DynGate"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:34463; rev:5; )"
['T1187'],"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|C8 27 3D FB D4 18 55 4F B2 40 AF D7 61 73 75 3B|"",fast_pattern,nocase; content:""|84 D6 FB A3 01 35 CD 01|""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50104; rev:1; )"
['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Kirts exfiltration attempt""; flow:to_server,established; http_uri; content:"".php?fname=Hawkeye_Keylogger"",fast_pattern,nocase; content:""&data=""; http_header; content:!""User-Agent""; content:!""Accept""; metadata:impact_flag red,ruleset community; service:http; T1020; T1056; classtype:trojan-activity; sid:38890; rev:3; )"
['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; content:""GET /news.asp HTTP/1.1|0D 0A|Cookie: SESSION"",fast_pattern,nocase; http_header; content:""User-Agent: Mozilla/5.0 (Windows NT 6.1|3B| WOW64|3B| Trident/7.0|3B| rv:11.0) like Gecko""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:38261; rev:5; )"
['T1220'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft XML Core Services same origin policy bypass attempt""; flow:to_client,established; file_data; content:""MSXML2."",fast_pattern,nocase; content:""file|3A 2F 2F 2F|C|3A|"",nocase; content:""<msxsl"",nocase; content:"".open"",distance 0,nocase; content:"".send"",distance 0,nocase; pcre:""/(?P<obj>\w+)\s*?=\s*?(new\s+ActiveX|Create)Object\s*?\x28\s*?[\x22\x27]MSXML2\x2e.*?(?P=obj)\.open\s*?\x28?\s*?[\x22\x27]GET[\x22\x27].*(?P=obj)\.send/is""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-recon; sid:29680; rev:6; )"
['T1213'],"alert udp any any -> any 69 ( msg:""PROTOCOL-TFTP GET passwd""; flow:to_server; content:""|00 01|"",depth 2; content:""passwd"",offset 2,nocase; metadata:policy max-detect-ips drop,ruleset community; classtype:successful-admin; sid:1443; rev:12; )"
['T1021'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows Remote Desktop Client ActiveX clsid access""; flow:to_client,established; file_data; content:""4EB89FF4-7F78-4A0F-8B8D-2BF02E94E4B2"",nocase; pcre:""/(<object\s*[^>]*\s*id\s*=\s*(?P<m1>\x22|\x27|)(?P<id1>.+?)(?P=m1)(\s|>)[^>]*\s*classid\s*=\s*(?P<q1>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*4EB89FF4-7F78-4A0F-8B8D-2BF02E94E4B2\s*}?\s*(?P=q1)(\s|>).*(?P=id1)\s*\.\s*(MsRdpClientShell\.RdpFileContents)|<object\s*[^>]*\s*classid\s*=\s*(?P<q2>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*4EB89FF4-7F78-4A0F-8B8D-2BF02E94E4B2\s*}?\s*(?P=q2)(\s|>)[^>]*\s*id\s*=\s*(?P<m2>\x22|\x27|)(?P<id2>.+?)(?P=m2)(\s|>).*(?P=id2)\s*\.\s*(MsRdpClientShell\.RdpFileContents))\s*=/Ois""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:15861; rev:16; )"
['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [587,2525] ( msg:""MALWARE-CNC Win.Trojan.Nighthunter data exfiltration attempt""; flow:to_server,established; content:""Subject|3A| Predator Pain "",fast_pattern,nocase; metadata:impact_flag red; service:smtp; classtype:trojan-activity; sid:31806; rev:3; )"
['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Oilrig variant outbound connection""; flow:to_server,established; http_header; content:""User-Agent: Microsoft BITS/7.7"",fast_pattern,nocase; content:""Referer: https://www.google.com""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:41435; rev:3; )"
['T1571'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.Upatre SSL Cert inbound""; flow:to_client,established; content:""|55 04 03|""; content:""|23|server.itiltrainingcertworkshop.com"",within 36,distance 1; service:ssl; classtype:trojan-activity; sid:32001; rev:4; )"
['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?downloadfile="",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60298; rev:1; )"
['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.AyyildizTim outbound connection attempt""; flow:to_client,established; file_data; content:""<title>""; content:""Ayyildiz Tim"",within 25,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59018; rev:1; )"
['T1021'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""APP-DETECT VPN Over DNS application download attempt""; flow:to_client,established; flowbits:isset,file.apk|file.zip; file_data; content:""assets/dns160.png"",fast_pattern,nocase; content:""assets/dns240.png"",nocase; content:""assets/dns320.png"",within 150,nocase; content:""assets/fond-Snow-UI-Kit-2.png"",within 150,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:policy-violation; sid:29382; rev:4; )"
['T1071'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Rat.Tool.CSBundleUSATodayServer variant inbound command attempt""; flow:to_client,established; http_header; content:""X-Timer: S1593010188.776402,VS0,VE1"",fast_pattern,nocase; content:""Content-Type: application/json|5C 3B| charset=utf-8""; content:""Strict-Transport-Security: max-age=10890000""; content:""Cache-Control: public, immutable, max-age=315360000""; content:""X-Cache: HIT, HIT""; content:""Vary: X-AbVariant, X-AltUrl, Accept-Encoding""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56606; rev:1; )"
['T1505'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Allaire Pro Web Shell attempt""; flow:to_server,established; http_uri; content:""/authenticate.cgi?PASSWORD"",fast_pattern,nocase; pkt_data; content:""config.ini""; metadata:ruleset community; service:http; T1100; classtype:web-application-attack; sid:1090; rev:18; )"
['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established,only_stream; content:""|18 03 00|"",depth 3; byte_test:2,>,128,0,relative; content:""|02|"",within 1,distance 2; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30514; rev:11; )"
['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Javascript obfuscation - eval""; flow:to_client,established; file_data; content:""|22|e|22|+|22|val|22|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:23161; rev:5; )"
['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT known malicious javascript packer detected""; flow:to_client,established; file_data; content:""function|28 2F 2A|""; content:""|2A 2F|p,|2F 2A|"",within 25; content:""|2A 2F|a,|2F 2A|"",within 25; content:""|2A 2F|c,|2F 2A|"",within 25; content:""|2A 2F|k,|2F 2A|"",within 25; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:misc-activity; sid:32804; rev:4; )"
['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Houdini backdoor file download request""; flow:to_server,established; http_uri; content:""/ChromeSetup.bat"",fast_pattern,nocase; pkt_data; content:""User-Agent|3A| Microsoft BITS""; metadata:impact_flag red,ruleset community; service:http; T1197; classtype:trojan-activity; sid:41712; rev:3; )"
['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${jndi:"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58723; rev:6; )"
['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER CFM webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""cfexecute"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49450; rev:2; )"
['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""%24{"",fast_pattern,nocase; pcre:""/%24\x7b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58785; rev:4; )"
['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-MAIL Microsoft Exchange Server arbitrary file write attempt""; flow:to_server,established; http_uri; content:""/DDIService.svc/SetObject"",fast_pattern,nocase; content:""VirtualDirectory"",nocase; http_client_body; content:""ExternalUrl"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:57252; rev:1; )"
['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI Administrator Tools Object Viewer ActiveX function call access""; flow:to_client,established; file_data; content:""ReleaseContext"",fast_pattern,nocase; pcre:""/(?P<c>\w+)\s*=\s*(\x22ReleaseContext(\.\d)?\x22|\x27ReleaseContext(\.\d)?\x27)\s*\x3b.*(?P<v>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(?P=c)\s*\)|(?P<n>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(\x22ReleaseContext(\.\d)?\x22|\x27ReleaseContext(\.\d)?\x27)\s*\)/Oims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:18329; rev:14; )"
['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.2 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|16 03 03|""; byte_jump:2,0,relative; content:""|18 03 03|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30783; rev:4; )"
['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Westermo default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46d2VzdGVybW8="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37395; rev:3; )"
['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [587,2525] ( msg:""MALWARE-CNC Win.Trojan.Nighthunter data exfiltration attempt""; flow:to_server,established; content:""Subject|3A| Limitless Logger |3A 20 3A| Execution Confirmation"",fast_pattern,nocase; metadata:impact_flag red; service:smtp; classtype:trojan-activity; sid:31807; rev:3; )"
['T1176'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Apple Quicktime plugin SetLanguage buffer overflow attempt""; flow:to_client,established; file_data; content:""<object"",nocase; content:""02BF25D5-8C17-4B23-BC80-D3488ABDDC6B"",within 200; content:""<EMBED"",nocase; content:""SRC="",distance 0,nocase; content:""PLUGINSPAGE"",distance 0; content:""SetLanguage|28 22|"",nocase; content:!""|22|"",within 512; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:23985; rev:10; )"
['T1574'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""FILE-PDF Adobe Acrobat Reader plugin agm.dll dll-load exploit attempt""; flow:to_server,established; http_uri; content:""|2F|agm.dll"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:18440; rev:13; )"
['T1176'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-CNC Unix.Trojan.Vpnfilter plugin variant connection attempt""; flow:to_client,established; content:""|00 AC D3 62 78 26 76 31 E5 E7 E5 1D C2 3C 15 40 25 2F 90 BD 1F 7F 0E 5E 33 77 EC 0C 1E 6B 61 47|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; T1176; classtype:trojan-activity; sid:47377; rev:2; )"
