Sid,URL,technique ids,Rule
38950,https://snort.org/rule_docs/1-38950,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.PassStealer passwords exfiltration attempt""; flow:to_server; file_data; content:""Passwords Recorded On "",fast_pattern; content:""Time of Recording:"",within 20,distance 22; content:""IP Address"",within 12,distance 15; metadata:impact_flag red,ruleset community; service:ftp; T1020; classtype:trojan-activity; sid:38950; rev:4; )"
59051,https://snort.org/rule_docs/1-59051,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Andela upload attempt""; flow:to_server,established; file_data; content:""<?""; content:""$andela"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59051; rev:1; )"
38558,https://snort.org/rule_docs/1-38558,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger outbound connection""; flow:to_server,established; http_uri; content:""/News/gate.php"",fast_pattern,nocase; http_client_body; content:""="",depth 4; http_header; content:""User-Agent|3A 20|""; pcre:""/User-Agent\x3a\x20[A-F0-9]{32}\x0d\x0a/""; metadata:impact_flag red,ruleset community; service:http; T1056; classtype:trojan-activity; sid:38558; rev:3; )"
31556,https://snort.org/rule_docs/1-31556,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [80,8080,443] ( msg:""MALWARE-CNC Win.Trojan.CosmicDuke HTTP data exfiltration attempt""; flow:to_server,established; content:""/index.php?i="",depth 25,fast_pattern; content:!""&"",within 40; content:""|20|HTTP"",within 5,distance 40; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:31556; rev:4; )"
12760,https://snort.org/rule_docs/1-12760,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger powered Keylogger 2.2 runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Powered"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; content:""Logs"",distance 0,nocase; pcre:""/^Subject\x3A[^\r\n]*Powered\s+Keylogger\s+Logs/ims""; flowbits:set,PoweredKeylogger22_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; classtype:successful-recon-limited; sid:12760; rev:7; )"
37389,https://snort.org/rule_docs/1-37389,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Rockwell Automation default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW5pc3RyYXRvcjptbDE0MDA="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37389; rev:3; )"
50095,https://snort.org/rule_docs/1-50095,['T1187'],"alert tcp any 443 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner self-signed certificate attempt""; flow:to_client,established; ssl_state:server_hello; content:""|30 82 01 BB A0 03 02 01 02 02 09 00 E4 22 8D EC 68 EF B1 78|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ssl; classtype:misc-attack; sid:50095; rev:1; )"
41457,https://snort.org/rule_docs/1-41457,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC User-Agent known malicious user-agent string - Elite Keylogger""; flow:to_server,established; http_header; content:""User-Agent|3A| installer/"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:41457; rev:4; )"
25010,https://snort.org/rule_docs/1-25010,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.Perflog variant outbound connection""; flow:to_server,established; content:""Perfect=20Keylogger=20was=20installed=20successfully:="",fast_pattern,nocase; content:""Perfect Keylogger was installed on the computer""; metadata:impact_flag red; service:smtp; classtype:trojan-activity; sid:25010; rev:3; )"
40238,https://snort.org/rule_docs/1-40238,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Keylogger.AgentTesla variant outbound connection""; flow:to_server,established; http_uri; content:""/post.php"",fast_pattern,nocase; http_client_body; content:""type="",nocase; content:""hwid="",nocase; content:""pcname="",nocase; content:""username="",nocase; content:""password="",nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:40238; rev:3; )"
50955,https://snort.org/rule_docs/1-50955,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PhpSploit backdoor communication attempt""; flow:to_server,established; http_header; content:""JHM9JF9TRVJWRVI7a3NvcnQoJHMpOyR4PSIi"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:50955; rev:1; )"
56610,https://snort.org/rule_docs/1-56610,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; http_header; content:""auth=0|5C 3B|loc=US}"",fast_pattern,nocase; content:""sess-=""; content:""Accept-Encoding: gzip, deflate, br""; content:""Accept-Language: en-US|0D 0A|""; content:""Accept: */*""; http_uri; pcre:""/^\x2f(updates|license\x2feula|docs\x2foffice|software-activation)/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56610; rev:1; )"
36601,https://snort.org/rule_docs/1-36601,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $FTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.QVKeylogger outbound variant connection""; flow:to_server,established; content:""PASS hUSuphun7*|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red; service:ftp; classtype:trojan-activity; sid:36601; rev:3; )"
19900,https://snort.org/rule_docs/1-19900,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Tong Keylogger outbound connection""; flow:to_server,established; flowbits:isset,backdoor.tongkeylogger; content:""|5B|Sync"",nocase; content:"" Manager|5D|"",distance 0,nocase; content:""|2D|"",distance 0,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:trojan-activity; sid:19900; rev:6; )"
2922,https://snort.org/rule_docs/1-2922,['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 53 ( msg:""PROTOCOL-DNS TCP inverse query""; flow:to_server,established; byte_test:1,<,16,4; byte_test:1,&,8,4; metadata:policy max-detect-ips drop,ruleset community; service:dns; classtype:attempted-recon; sid:2922; rev:12; )"
8355,https://snort.org/rule_docs/1-8355,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybuddy 3.72 runtime detection""; flow:to_server,established; content:""From|3A|"",nocase; content:""SpyBuddy"",distance 0,nocase; pcre:""/^From\x3a[^\r\n]*SpyBuddy/ims""; flowbits:set,SpyBuddy_SMTP; flowbits:noalert; service:smtp; classtype:successful-recon-limited; sid:8355; rev:13; )"
5777,https://snort.org/rule_docs/1-5777,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger gurl watcher runtime detection""; flow:to_server,established; content:""X-Mailer|3A| GURL Watcher"",fast_pattern,nocase; service:smtp; classtype:successful-recon-limited; sid:5777; rev:10; )"
61158,https://snort.org/rule_docs/1-61158,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC JSP.Webshell.JSP2Shell inbound connection""; flow:to_server,established; http_uri; content:"".jsp?path="",fast_pattern,nocase; content:""&editfile"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:61158; rev:1; )"
28976,https://snort.org/rule_docs/1-28976,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Agent.DF - Data Exfiltration""; flow:to_server,established; http_client_body; content:""|3B| name=|22|arquivo|22 3B| filename=|22|C:|5C|"",fast_pattern,nocase; content:""|0D 0A|TP=""; content:""|0D 0A|LGSN="",distance 0; metadata:impact_flag red,ruleset community; service:http; T1020; classtype:trojan-activity; sid:28976; rev:3; )"
59350,https://snort.org/rule_docs/1-59350,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.CWShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php"",nocase; http_client_body; content:""connectback=Connect+Back"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59350; rev:1; )"
59941,https://snort.org/rule_docs/1-59941,['T1190'],"alert http ( msg:""SERVER-WEBAPP Atlassian Confluence OGNL expression injection attempt""; flow:to_server,established; http_uri; content:""${"",fast_pattern; content:""atlassian."",distance 0; content:""|28|"",distance 0; content:""}"",distance 0; pcre:""/\x24\x7b[^\x7d]*?atlassian\x2e[^\x7d]*?\x28/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; classtype:attempted-user; gid:1; sid:59941; rev:3; )"
2230,https://snort.org/rule_docs/1-2230,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP NetGear router default password login attempt admin/password""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46cGFzc3dvcmQ"",nocase; pcre:""/^Authorization\x3a(\s*|\s*\r?\n\s+)Basic\s+YWRtaW46cGFzc3dvcmQ/ims""; metadata:ruleset community; service:http; T1078; classtype:default-login-attempt; sid:2230; rev:17; )"
2145,https://snort.org/rule_docs/1-2145,['T1078'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP TextPortal admin.php default password admin attempt""; flow:to_server,established; http_uri; content:""/admin.php""; pkt_data; content:""op=admin_enter""; content:""password=admin"",fast_pattern,nocase; metadata:ruleset community; service:http; T1078; classtype:web-application-activity; sid:2145; rev:12; )"
52620,https://snort.org/rule_docs/1-52620,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Citrix ADC and Gateway arbitrary code execution attempt""; flow:to_server,established; http_uri; content:""/vpns/"",fast_pattern,nocase; http_raw_header; content:""NSC_USER:""; content:""../"",within 10; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:52620; rev:2; )"
7184,https://snort.org/rule_docs/1-7184,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger 007 spy software runtime detection - smtp""; flow:to_server,established; content:""From|3A| |22|007 Spy Agent|22|"",nocase; content:""Subject|3A| 007 Monitoring Log Report"",fast_pattern,nocase; service:smtp; classtype:successful-recon-limited; sid:7184; rev:9; )"
59263,https://snort.org/rule_docs/1-59263,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.C0ders inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?mode=shell"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59263; rev:1; )"
38564,https://snort.org/rule_docs/1-38564,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger keylog exfiltration attempt""; flow:to_server,established; http_uri; content:""/post.php?"",fast_pattern,nocase; content:""pl=""; content:""&education="",distance 0; metadata:impact_flag red,ruleset community; service:http; T1020; T1056; classtype:trojan-activity; sid:38564; rev:3; )"
59091,https://snort.org/rule_docs/1-59091,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Azrail inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?op="",fast_pattern,nocase; content:""&dir="",within 15,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59091; rev:1; )"
12761,https://snort.org/rule_docs/1-12761,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger powered Keylogger 2.2 runtime detection""; flow:to_server,established; flowbits:isset,PoweredKeylogger22_detection; content:""Please,"",nocase; content:""find"",distance 0,nocase; content:""the"",distance 0,nocase; content:""log"",distance 0,nocase; content:""file"",distance 0,nocase; content:""|28|PKL|29|"",distance 0,nocase; content:""attached"",distance 0,nocase; content:""to"",distance 0,nocase; content:""this"",distance 0,nocase; content:""e-mail."",distance 0,nocase; pcre:""/Please\x2C\s+find\s+the\s+log\s+file\s+\x28PKL\x29\s+attached\s+to\s+this\s+e\x2Dmail\x2E/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:12761; rev:7; )"
12133,https://snort.org/rule_docs/1-12133,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 456 ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - open url""; flow:to_server,established; content:""url"",depth 3; flowbits:set,RemoteKeyLog.b.Url_detection; flowbits:noalert; metadata:policy max-detect-ips alert; classtype:successful-recon-limited; sid:12133; rev:6; )"
58744,https://snort.org/rule_docs/1-58744,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_uri; content:""${"",fast_pattern,nocase; pcre:""/\x24\x7b(jndi|[^\x7d\x80-\xff]*?\x24\x7b[^\x7d]*?\x3a[^\x7d]*?\x7d)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58744; rev:6; )"
19324,https://snort.org/rule_docs/1-19324,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Keylogger WL-Keylogger inbound connection""; flow:to_client,established; content:""ServerDetails"",depth 13,nocase; flowbits:set,Malware_Keylogger_InitConnection; flowbits:noalert; metadata:policy max-detect-ips alert; classtype:trojan-activity; sid:19324; rev:7; )"
28609,https://snort.org/rule_docs/1-28609,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Sakura exploit kit obfuscated exploit payload download""; flow:to_client,established; flowbits:isset,file.sakura_kit; file_data; content:""secretsecretsecretsecretsecretsecret"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:28609; rev:3; )"
49452,https://snort.org/rule_docs/1-49452,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Perl webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""/usr/bin/perl"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49452; rev:2; )"
13812,https://snort.org/rule_docs/1-13812,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger refog Keylogger runtime detection""; flow:to_server,established; content:""Content-Type|3A|"",nocase; content:""NextPart_2"",nocase; content:""<TIT=|0D 0A|LE>REFOG log</TITLE>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:13812; rev:9; )"
37393,https://snort.org/rule_docs/1-37393,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Schneider default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""VVNFUjpVU0VS"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37393; rev:3; )"
28991,https://snort.org/rule_docs/1-28991,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $FTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Qakbot FTP data exfiltration""; flow:to_server,established; content:""STOR si_""; content:"".cb"",within 50; metadata:impact_flag red; service:ftp-data; classtype:trojan-activity; sid:28991; rev:3; )"
233,https://snort.org/rule_docs/1-233,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 27665 ( msg:""MALWARE-OTHER Trin00 Attacker to Master default startup password""; flow:to_server,established; content:""betaalmostdone""; metadata:ruleset community; T1078; classtype:attempted-dos; sid:233; rev:11; )"
1809,https://snort.org/rule_docs/1-1809,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-APACHE Apache chunked-encoding worm attempt""; flow:to_server,established; http_header; content:""X-CCCCCCC|3A 20|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:1809; rev:20; )"
37396,https://snort.org/rule_docs/1-37396,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP eWON default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtOmFkbQ=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37396; rev:3; )"
42925,https://snort.org/rule_docs/1-42925,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Js.Keylogger.Scanbox outbound connection""; flow:to_server,established; http_uri; content:""/file/i/recv.php"",fast_pattern,nocase; http_method; content:""POST""; metadata:impact_flag red; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:42925; rev:4; )"
59353,https://snort.org/rule_docs/1-59353,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.SmallShell download attempt""; flow:to_client,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""system($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59353; rev:1; )"
41458,https://snort.org/rule_docs/1-41458,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Osx.Keylogger.Elite variant outbound connection""; flow:to_server,established; http_uri; content:""/read-mip.php"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:41458; rev:3; )"
42926,https://snort.org/rule_docs/1-42926,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Js.Keylogger.Scanbox outbound connection""; flow:to_server,established; http_uri; content:""/file/i/d.php?"",fast_pattern,nocase; content:""==""; metadata:impact_flag red; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:42926; rev:4; )"
7546,https://snort.org/rule_docs/1-7546,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger PerfectKeylogger runtime detection""; flow:to_server,established; flowbits:isset,PerfectKeylogger2; content:""This is a Perfect Keylogger report"",fast_pattern,nocase; service:smtp; classtype:successful-recon-limited; sid:7546; rev:8; )"
37379,https://snort.org/rule_docs/1-37379,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP BinTec Elmeg default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46YmludGVj"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37379; rev:3; )"
60402,https://snort.org/rule_docs/1-60402,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.DToolPro outbound connection attempt""; flow:to_client,established; file_data; content:""<script"",nocase; content:""function enviaCMD()"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60402; rev:1; )"
