SID,URL,MITRE Technique ID,Rule
9830,https://snort.org/rule_docs/1-9830,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger supreme spy runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Supreme"",distance 0,nocase; content:""Spy"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*Supreme\s+Spy/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097729; classtype:successful-recon-limited; sid:9830; rev:9; )"
20593,https://snort.org/rule_docs/1-20593,['T1220'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-WEBKIT Apple Safari Webkit libxslt arbitrary file creation attempt""; flow:to_client,established; file_data; content:""http://icl.com/saxon"",fast_pattern,nocase; content:"":output"",nocase; pcre:""/\s*[^>]file=/Ri""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:cve,2011-1774; reference:url,attack.mitre.org/techniques/T1220; reference:url,support.apple.com/kb/HT4808; classtype:attempted-user; sid:20593; rev:11; )"
47070,https://snort.org/rule_docs/1-47070,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Arris VAP2500 default credentials authentication attempt""; flow:to_server,established; http_uri; content:""/login.php""; pkt_data; content:""user=SuperATT"",fast_pattern,nocase; content:""pwd=""; pcre:""/pwd=DC(\x21|%21)94(\x40|%40)B3/i""; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:policy-violation; sid:47070; rev:4; )"
24369,https://snort.org/rule_docs/1-24369,['T1190'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Lizamoon sql injection campaign ur.php response detected""; flow:to_client,established; flowbits:isset,lizamoon.get.ur; content:""parkinglot=""; http_cookie; content:""parkinglot=""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1190; reference:url,isc.sans.edu/diary.html?storyid=10642; classtype:misc-activity; sid:24369; rev:4; )"
50467,https://snort.org/rule_docs/1-50467,['T1003'],"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Mimikatz use via SMB attempt""; flow:to_server,established; content:""Windows|5C|Temp|5C|mimikatz"",fast_pattern,nocase; content:""|FF|SMB|A2|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; reference:url,attack.mitre.org/techniques/T1003/; classtype:misc-attack; sid:50467; rev:1; )"
5759,https://snort.org/rule_docs/1-5759,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger fearlesskeyspy runtime detection""; flow:to_server,established; content:""STOR"",nocase; content:""FKS_"",distance 0,nocase; pcre:""/^STOR\s+FKS_\w+_\d+-\d+-\d+\.log/i""; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=553; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453076298; classtype:successful-recon-limited; sid:5759; rev:7; )"
27774,https://snort.org/rule_docs/1-27774,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC RDN Banker Data Exfiltration""; flow:to_server,established; http_method; content:""POST""; http_client_body; content:""|3B| name=|22|arquivo|22 3B| filename=|22|C:|5C|"",fast_pattern,nocase; content:""_.log|22 0D 0A|""; metadata:impact_flag red,ruleset community; service:http; T1020; classtype:trojan-activity; sid:27774; rev:3; )"
27958,https://snort.org/rule_docs/1-27958,['T1014'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit download attempt""; flow:to_client,established; file_data; content:""|22|opener: wrote LittleSnitch StartupParameters.plist |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1014; reference:url,www.virustotal.com/file/b0ac156a6da66af84511438580a392608d4268f6f74caa32af6d693cbbeba0ab/analysis/; classtype:trojan-activity; sid:27958; rev:3; )"
7168,https://snort.org/rule_docs/1-7168,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 4""; flow:established; flowbits:isset,ABSystemSpy_Inforetrieve3; content:""chkCap"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve4; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=591; classtype:successful-recon-limited; sid:7168; rev:7; )"
19037,https://snort.org/rule_docs/1-19037,['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 6666:6667 ( msg:""MALWARE-CNC Win.Trojan.IRCBrute.I variant outbound connection""; flow:to_server,established; flowbits:isset,trojan.ircbrute_i; content:""JOIN|20 23 23|"",depth 7,nocase; content:""|23 23|"",within 8,distance 2; pcre:""/^JOIN\s\x23\x23\S{2,6}\x23\x23\s?\x0D\x0A/im""; reference:url,attack.mitre.org/techniques/T1065; reference:url,www.virustotal.com/en/file/6395a0272db84948018dc2e0c87e23d257860be59c10e41ef543683e4a58524a/analysis/; classtype:trojan-activity; sid:19037; rev:8; )"
57385,https://snort.org/rule_docs/1-57385,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Javascript obfuscation using meaningless bitshift""; flow:to_client,established; file_data; content:""|28|0>>|28|0>>0|29 29|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:57385; rev:1; )"
7837,https://snort.org/rule_docs/1-7837,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spyoutside runtime detection - email delivery""; flow:to_server,established; content:""From|3A|"",nocase; content:""SpyOuTSiDe@CurrenTChaoS.Tk"",distance 0,nocase; pcre:""/^From\x3A\s+SpyOuTSiDe\x40CurrenTChaoS\x2ETk/ims""; content:""Subject|3A|"",nocase; content:""SpYOuTSiDe"",distance 0,nocase; content:""transmission"",distance 0,nocase; content:""with"",distance 0,nocase; content:""log"",distance 0,nocase; pcre:""/^Subject\x3A\s+\x5B\d+\x5D\x2D\s+SpYOuTSiDe\s+transmission\s+with\s+log\s+\x2D/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.spyoutside.html; classtype:successful-recon-limited; sid:7837; rev:9; )"
12134,https://snort.org/rule_docs/1-12134,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - open url""; flow:to_client,established; flowbits:isset,RemoteKeyLog.b.Url_detection; content:""WND"",depth 3; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Remote%20Keylogger&threatid=10445; reference:url,www.downloadtopc.com/spywareadware/993/3560/Win32RemoteKeyLogb.html; classtype:successful-recon-limited; sid:12134; rev:6; )"
48818,https://snort.org/rule_docs/1-48818,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Js.Trojan.Agent variant outbound connection""; flow:to_server,established; http_header; content:""User-Agent|3A| xmsSofts_1.0.0_"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:48818; rev:2; )"
42451,https://snort.org/rule_docs/1-42451,['T1110'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP MCA Sistemas ScadaBR index.php brute force login attempt""; flow:to_server,established,only_stream; http_uri; content:""/ScadaBR/login.htm"",fast_pattern,nocase; http_raw_header; content:""JSESSIONID""; http_client_body; content:""username""; content:""password""; detection_filter:track by_src,count 10,seconds 30; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1110; reference:url,scadabr.com.br; classtype:web-application-attack; sid:42451; rev:4; )"
23612,https://snort.org/rule_docs/1-23612,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-PDF JavaScript contained in an xml template embedded in a pdf attempt""; flow:to_client,established; flowbits:isset,file.pdf; file_data; content:""<template xmlns=""; content:""http|3A|//www.xfa.org/"",distance 1; content:""<event activity"",distance 0; content:""initialize"",within 50,distance 1; content:""application/x-javascript"",distance 0; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:cve,2012-1525; reference:cve,2012-1530; reference:cve,2019-7028; reference:cve,2019-7115; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,helpx.adobe.com/security/products/acrobat/apsb19-07.html; reference:url,prosauce.org/blog/2010/08/analyzing-cve-2010-0188-exploits-the-legend-of-pat-casey-part-1/; reference:url,www.adobe.com/support/security/bulletins/apsb12-16.html; reference:url,www.adobe.com/support/security/bulletins/apsb13-02.html; reference:url,www.thebaskins.com/main/component/content/article/15-work/58-malicious-pdf-analysis-reverse-code-obfuscation; reference:url,www.virustotal.com/file/ECA91825CA5CF6D8C06815CB471A0968F540878121CB13F971FD45C3EA3EBBAC/analysis/; classtype:trojan-activity; sid:23612; rev:11; )"
56611,https://snort.org/rule_docs/1-56611,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; http_uri; content:""/notification""; http_header; content:""Accept: */*""; content:""Accept-Encoding: gzip, deflate, br""; content:""Accept-Language: en-US|0D 0A|""; content:""{|22|locale|22|:|22|en|22|,|22|channel|22|:|22|prod|22|,|22|addon|22|:|22|"",fast_pattern,nocase; content:""nid""; content:""msg-""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56611; rev:1; )"
23620,https://snort.org/rule_docs/1-23620,['T1102'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Malvertising network attempted redirect""; flow:to_client,established; file_data; content:"".php|22| name=|22|Twitter|22| scrolling=|22|auto|22| frameborder=|22|no|22| align=|22|center|22| height=|22|2|22| width=|22|2|22|></iframe>"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1102; reference:url,labs.sucuri.net/?details=pairedpixels.com; classtype:trojan-activity; sid:23620; rev:6; )"
57463,https://snort.org/rule_docs/1-57463,['T1071'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-BACKDOOR Perl.Backdoor.STEADYPULSE webshell variant access""; flow:to_client,established; file_data; content:""<form action=|22 22| method=|22|GET|22|>""; content:""<input type=|22|text|22| name=|22|cmd|22|"",distance 0; content:""<input type=|22|text|22| name=|22|serverid|22|"",distance 0,fast_pattern; content:""<input type=|22|submit|22| value=|22|Run|22|>"",distance 0; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,www.fireeye.com/blog/threat-research/2021/04/suspected-apt-actors-leverage-bypass-techniques-pulse-secure-zero-day.html; classtype:trojan-activity; sid:57463; rev:1; )"
58736,https://snort.org/rule_docs/1-58736,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""upper"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)upper(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:attempted-user; sid:58736; rev:4; )"
24435,https://snort.org/rule_docs/1-24435,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Novell ZENworks Asset Management default admin credentials function call attempt""; flow:to_server,established; http_uri; content:""/rtrlet/rtr"",fast_pattern,nocase; http_client_body; content:""username=ivanhoe"",nocase; content:""password=scott"",nocase; metadata:policy max-detect-ips drop; service:http; reference:cve,2012-4933; reference:url,attack.mitre.org/techniques/T1078; reference:url,www.kb.cert.org/vuls/id/332412; classtype:attempted-admin; sid:24435; rev:8; )"
2547,https://snort.org/rule_docs/1-2547,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin remote file upload attempt""; flow:to_server,established; http_uri; content:""/plugins/hpjwja/script/devices_update_printer_fw_upload.hts"",fast_pattern,nocase; metadata:ruleset community; service:http; reference:bugtraq,9971; reference:cve,2004-1856; classtype:web-application-activity; sid:2547; rev:11; )"
21947,https://snort.org/rule_docs/1-21947,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 1024:65535 ( msg:""MALWARE-CNC Win.Trojan.VicSpy.A variant outbound connection""; flow:to_server,established; content:""VicSpy Keylogger"",depth 16,fast_pattern,nocase; content:""|0A|Ver|3A| "",within 50,nocase; content:""|0A|Prm|3A| "",within 50,nocase; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/#/file/2bbef26772b939011dee38b4e0693e47/detection; classtype:trojan-activity; sid:21947; rev:7; )"
46067,https://snort.org/rule_docs/1-46067,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.yty plugin downloader initial outbound connection""; flow:to_server,established; http_header; content:""Expect: 100-continue"",fast_pattern,nocase; http_client_body; content:""pc=""; content:""pc_data=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1176; reference:url,www.arbornetworks.com/blog/asert/donot-team-leverages-new-modular-malware-framework-south-asia/; classtype:trojan-activity; sid:46067; rev:2; )"
42300,https://snort.org/rule_docs/1-42300,['T1078'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""SERVER-WEBAPP SensorIP2 default credentials enumeration attempt""; flow:to_client,established; file_data; content:""<select class=|22|drpdwn|22| name=|22|user|22| onchange=|22|setpasswd()|22|>"",fast_pattern,nocase; content:""<option value=|22|""; content:""<input class=|22|stxt|22| type=|22|password|22| size=|22|"",distance 0; content:""maxlength=|22|"",distance 0; content:""name=|22|passwd|22| value=|22|"",distance 0; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; reference:url,sensorip.com/index.php/produits/sensor-ip-2; classtype:web-application-attack; sid:42300; rev:3; )"
28350,https://snort.org/rule_docs/1-28350,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""NDVFNUY1LUQyMzQtMTFEMC04NDdBLTAwQzA0RkQ3QkIwOC"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,45546; reference:cve,2010-3973; reference:cve,2010-4588; reference:url,attack.mitre.org/techniques/T1047; reference:url,attack.mitre.org/techniques/T1084; reference:url,technet.microsoft.com/en-us/security/bulletin/MS11-027; classtype:attempted-user; sid:28350; rev:7; )"
1122,https://snort.org/rule_docs/1-1122,['T1087'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /etc/passwd file access attempt""; flow:to_server,established; http_uri; content:""/etc/passwd"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; T1087; classtype:attempted-recon; sid:1122; rev:16; )"
1292,https://snort.org/rule_docs/1-1292,['T1592'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE directory listing""; flow:established; content:""Volume Serial Number""; metadata:ruleset community; classtype:bad-unknown; sid:1292; rev:12; )"
