Sid,URL,technique ids,Rule
19106,https://snort.org/rule_docs/1-19106,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger Ardamax keylogger runtime detection - http""; flow:to_server,established; http_uri; content:""/pub/u1.php?v=""; content:""&pr=""; content:""&id=""; content:""&rn=""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.malware-control.com/statics-pages/fc321d8376cc9fad4cf02453d3cd353c.php; classtype:trojan-activity; sid:19106; rev:6; )"
7546,https://snort.org/rule_docs/1-7546,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger PerfectKeylogger runtime detection""; flow:to_server,established; flowbits:isset,PerfectKeylogger2; content:""This is a Perfect Keylogger report"",fast_pattern,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=588; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453073333; classtype:successful-recon-limited; sid:7546; rev:8; )"
5759,https://snort.org/rule_docs/1-5759,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger fearlesskeyspy runtime detection""; flow:to_server,established; content:""STOR"",nocase; content:""FKS_"",distance 0,nocase; pcre:""/^STOR\s+FKS_\w+_\d+-\d+-\d+\.log/i""; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=553; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453076298; classtype:successful-recon-limited; sid:5759; rev:7; )"
13567,https://snort.org/rule_docs/1-13567,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger msn spy monitor runtime detection""; flow:to_server,established; content:""<TITLE>MSN Spy Monitor Logging Report</TITLE>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=MSN%20Spy%20Monitor&threatid=41180; classtype:successful-recon-limited; sid:13567; rev:8; )"
50948,https://snort.org/rule_docs/1-50948,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PhpSploit backdoor communication attempt""; flow:to_server,established; http_header; content:""Phpspl01T:"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1100/; classtype:trojan-activity; sid:50948; rev:1; )"
58814,https://snort.org/rule_docs/1-58814,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""POLICY-OTHER Java User-Agent remote class download attempt""; flow:to_server,established; http_uri; content:"".class"",fast_pattern,nocase; http_header; content:""|0D 0A|User-Agent: Java/"",nocase; metadata:ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:policy-violation; sid:58814; rev:3; )"
12758,https://snort.org/rule_docs/1-12758,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger/RAT digi watcher 2.32 runtime detection""; flow:to_server,established; content:""From|3A|"",nocase; content:""Digi-Watcher.com"",distance 0,nocase; pcre:""/^From\x3A[^\r\n]*Digi\x2DWatcher\x2Ecom/ims""; flowbits:set,DigiWatcher232_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:12758; rev:7; )"
15424,https://snort.org/rule_docs/1-15424,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP phpBB mod shoutbox sql injection attempt""; flow:to_server,established; http_uri; content:""shoutbox_view.php"",fast_pattern,nocase; content:""mode="",nocase; content:""id="",nocase; pcre:""/shoutbox_view\.php\x3F[^\r\n]*mode\s*=\s*(delete|edit)[^\r\n]*id\s*=\s*[^\r\n\x26]*[^\d]+/ims""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,32123; reference:cve,2008-6301; reference:url,attack.mitre.org/techniques/T1190; classtype:web-application-attack; sid:15424; rev:13; )"
58737,https://snort.org/rule_docs/1-58737,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""jndi"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)jndi(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; reference:cve,2022-20933; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-meraki-mx-vpn-dos-vnESbgBf; classtype:attempted-user; gid:1; sid:58737; rev:5; )"
5783,https://snort.org/rule_docs/1-5783,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwae keystrokes log""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""HWAE Keystrokes LOG"",distance 0,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=436; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080851; classtype:successful-recon-limited; sid:5783; rev:9; )"
24517,https://snort.org/rule_docs/1-24517,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP F5 Networks FirePass my.activation.php3 state parameter sql injection attempt""; flow:to_server,established; http_uri; content:""/my.activation.php3"",fast_pattern,nocase; content:""state="",nocase; pcre:""/[?&]state=[^&]*?[\x22\x27]/i""; metadata:policy max-detect-ips drop; service:http; reference:cve,2012-1777; reference:url,attack.mitre.org/techniques/T1190; reference:url,support.f5.com/kb/en-us/solutions/public/13000/400/sol13463.html; classtype:attempted-admin; sid:24517; rev:5; )"
49452,https://snort.org/rule_docs/1-49452,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Perl webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""/usr/bin/perl"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49452; rev:2; )"
59024,https://snort.org/rule_docs/1-59024,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.Antichat outbound connection attempt""; flow:to_client,established; file_data; content:""<a href|3D 22 23 22| onclick|3D 22|document|2E|reqs|2E|action|2E|value|3D 27|shell|27 3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/ee5173c317d6aeaf2e5351e88df62ef004e0f805e0b9ace24d5c94e43813e2b4/detection; classtype:trojan-activity; sid:59024; rev:1; )"
6208,https://snort.org/rule_docs/1-6208,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger winsession runtime detection - ftp""; flow:to_server,established; content:""_WinSession Logger.clk"",fast_pattern,nocase; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097713; classtype:successful-recon-limited; sid:6208; rev:11; )"
11307,https://snort.org/rule_docs/1-11307,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger computer monitor Keylogger runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Computer"",distance 0,nocase; content:""Monitor"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*Computer[^\r\n]*Monitor[^\r\n]*Keylogger/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097349; classtype:successful-recon-limited; sid:11307; rev:10; )"
61074,https://snort.org/rule_docs/1-61074,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC JSP.Webshell.JSPShell outbound connection""; flow:to_client,established; file_data; content:""<FORM METHOD=|22|GET|22| NAME=|22|myform|22|"",fast_pattern,nocase; content:""<INPUT TYPE=|22|text|22| NAME=|22|cmd|22|>"",within 60,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/4897b8ca3998ccc2b1f5bbb5efc90b47ec870640d168629de36c490f21c416a1/detection; classtype:trojan-activity; gid:1; sid:61074; rev:1; )"
48740,https://snort.org/rule_docs/1-48740,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Tridium Niagara default administrator account login attempt""; flow:to_server,established; http_uri; content:""/niagara/"",fast_pattern,nocase; pkt_data; content:""Authorization|3A|"",nocase; content:""Basic"",distance 0,nocase; base64_decode:bytes 64,offset 0,relative; base64_data; pcre:""/^administrator\x3a\x20$/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:cve,2017-16748; reference:url,attack.mitre.org/techniques/T1078; classtype:attempted-admin; sid:48740; rev:2; )"
12480,https://snort.org/rule_docs/1-12480,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger inside website logger 2.4 runtime detection""; flow:to_server,established; content:""Subject|3A| Email Reports from Inside Website Logger"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.programurl.com/inside-website-logger.htm; classtype:successful-recon-limited; sid:12480; rev:6; )"
58787,https://snort.org/rule_docs/1-58787,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""%24%257b"",fast_pattern,nocase; pcre:""/%24%257b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:attempted-user; sid:58787; rev:4; )"
7175,https://snort.org/rule_docs/1-7175,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 868 ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - log retrieve""; flow:to_server,established; content:""Send me the logs, please""; flowbits:set,ABSystemSpy_LogRetrieve; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=591; classtype:successful-recon-limited; sid:7175; rev:6; )"
13281,https://snort.org/rule_docs/1-13281,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger email spy monitor 6.9 runtime detection""; flow:to_server,established; flowbits:isset,EmailSpyMonitor_detection; content:""<title>"",nocase; content:""Email"",distance 0,nocase; content:""Spy"",distance 0,nocase; content:""Monitor"",distance 0,nocase; content:""Logging"",distance 0,nocase; content:""Report"",distance 0,nocase; content:""</title>"",distance 0,nocase; pcre:""/\x3CTitle\x3EEmail\s+Spy\s+Monitor\s+Logging\s+Report\x3C\x2Ftitle\x3E/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,ca.com/us/securityadvisor/pest/pest.aspx?id=453122634; reference:url,www.spywareremove.com/removeEmailSpyMonitor.html; classtype:successful-recon-limited; sid:13281; rev:6; )"
1141,https://snort.org/rule_docs/1-1141,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP handler access""; flow:to_server,established; http_uri; content:""/handler"",fast_pattern,nocase; metadata:ruleset community; service:http; reference:bugtraq,380; reference:cve,1999-0148; reference:nessus,10100; classtype:web-application-activity; sid:1141; rev:19; )"
2230,https://snort.org/rule_docs/1-2230,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP NetGear router default password login attempt admin/password""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46cGFzc3dvcmQ"",nocase; pcre:""/^Authorization\x3a(\s*|\s*\r?\n\s+)Basic\s+YWRtaW46cGFzc3dvcmQ/ims""; metadata:ruleset community; service:http; reference:nessus,11737; T1078; classtype:default-login-attempt; sid:2230; rev:17; )"
5777,https://snort.org/rule_docs/1-5777,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger gurl watcher runtime detection""; flow:to_server,established; content:""X-Mailer|3A| GURL Watcher"",fast_pattern,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=503; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080847; classtype:successful-recon-limited; sid:5777; rev:10; )"
2145,https://snort.org/rule_docs/1-2145,['T1078'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP TextPortal admin.php default password admin attempt""; flow:to_server,established; http_uri; content:""/admin.php""; pkt_data; content:""op=admin_enter""; content:""password=admin"",fast_pattern,nocase; metadata:ruleset community; service:http; reference:bugtraq,7673; reference:nessus,11660; T1078; classtype:web-application-activity; sid:2145; rev:12; )"
1147,https://snort.org/rule_docs/1-1147,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP cat_ access""; flow:to_server,established; http_uri; content:""cat "",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; reference:bugtraq,374; reference:cve,1999-0039; classtype:attempted-recon; sid:1147; rev:21; )"
13812,https://snort.org/rule_docs/1-13812,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger refog Keylogger runtime detection""; flow:to_server,established; content:""Content-Type|3A|"",nocase; content:""NextPart_2"",nocase; content:""<TIT=|0D 0A|LE>REFOG log</TITLE>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,secure.shareit.com/shareit/product.html?productid=219815&sessionid=890841208&random=d4da8e41f97c6c623e18f4b52ad63142; reference:url,www.refog.com; classtype:successful-recon-limited; sid:13812; rev:9; )"
29609,https://snort.org/rule_docs/1-29609,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP McAfee ePO DisplayMSAPropsDetail.do sql injection attempt""; flow:to_server,established; http_uri; content:""/EPOAGENTMETA/DisplayMSAPropsDetail.do"",depth 38,fast_pattern; pkt_data; content:""uid|3D|""; pcre:""/uid\x3D\d{0,10}?[A-Za-z\x3B\x25]/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190; reference:url,www.securityfocus.com/archive/1/527228; classtype:attempted-admin; sid:29609; rev:3; )"
13494,https://snort.org/rule_docs/1-13494,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger smart pc Keylogger runtime detection""; flow:to_server,established; content:""Subject|3A| Smart PC Keylogger - Log File Mailing"",fast_pattern,nocase; content:""X-Mailer|3A| Smart PC Keylogger"",nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Smart%20Pc%20Keylogger&threatid=48645; reference:url,www.ca.com/ca/en/securityadvisor/pest/pest.aspx?id=453124511; classtype:successful-recon-limited; sid:13494; rev:8; )"
10097,https://snort.org/rule_docs/1-10097,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 456 ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection""; flow:to_server,established; content:""info"",depth 4,nocase; flowbits:set,Win32.RemoteKeylog.b.info; flowbits:noalert; metadata:policy max-detect-ips alert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:10097; rev:7; )"
16129,https://snort.org/rule_docs/1-16129,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger kamyab Keylogger v.3 runtime detection""; flow:to_server,established; http_uri; content:""/ahmad.php"",nocase; http_header; content:""Host|3A|"",nocase; content:""www.kamyab-hack.com"",distance 0,fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.megasecurity.org/trojans/k/keylogger/Kamyabkeylogger3.0.html; classtype:successful-recon-limited; sid:16129; rev:9; )"
41444,https://snort.org/rule_docs/1-41444,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Ransomware.X-Mas variant keylogger outbound connection""; flow:to_server,established; http_uri; content:""/gate.php?"",fast_pattern,nocase; http_client_body; content:""|3C|br|3E 3C|br|3E 3C|b|3E 3C|big|3E 3C|font color=|22|""; content:""|22 3E 20 5B|"",within 12; http_header; content:!""Accept-""; content:!""Referer""; metadata:impact_flag red,ruleset community; service:http; T1056; reference:url,virustotal.com/en/file/b49d2b3c6978584408f3c668863cc88e892bd333a9db9c3de14964d59fc3298f/analysis/1484847208/; classtype:trojan-activity; sid:41444; rev:4; )"
13651,https://snort.org/rule_docs/1-13651,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger family cyber alert runtime detection - smtp traffic for recorded activities""; flow:to_server,established; content:""thread-index|3A| Acio"",nocase; content:""Subject|3A| Email from Family Cyber Alert"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Family%20Cyber%20Alert&threatid=48570; reference:url,www.ca.com/ca/en/securityadvisor/pest/pest.aspx?id=453117297; classtype:successful-recon-limited; sid:13651; rev:9; )"
47377,https://snort.org/rule_docs/1-47377,['T1176'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-CNC Unix.Trojan.Vpnfilter plugin variant connection attempt""; flow:to_client,established; content:""|00 AC D3 62 78 26 76 31 E5 E7 E5 1D C2 3C 15 40 25 2F 90 BD 1F 7F 0E 5E 33 77 EC 0C 1E 6B 61 47|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; T1176; reference:url,blog.talosintelligence.com/2018/05/VPNFilter.html; classtype:trojan-activity; sid:47377; rev:2; )"
59094,https://snort.org/rule_docs/1-59094,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Generic upload attempt""; flow:to_server,established; file_data; content:""<?""; content:""function deltree($deldir) "",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/a342a05367676060378f49afb43bfbc33c428c1de70d631a8edc7574ee9beaea/detection; classtype:trojan-activity; sid:59094; rev:1; )"
57908,https://snort.org/rule_docs/1-57908,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Microsoft Exchange autodiscover server side request forgery attempt""; flow:to_server,established; http_uri; content:""/autodiscover"",fast_pattern,nocase; http_client_body; content:""Email"",nocase; content:""Content-Disposition"",nocase; pcre:""/name\s*=\s*[\x22\x27]?Email((?!^--).)*?[\r\n]{2,}((?!^--).)*?\x2fautodiscover/ims""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-31207; reference:cve,2021-34473; reference:cve,2021-34523; reference:cve,2022-41040; reference:cve,2022-41082; reference:url,portal.msrc.microsoft.com/en-us/security-guidance/advisory/CVE-2021-31207; reference:url,portal.msrc.microsoft.com/en-us/security-guidance/advisory/CVE-2021-34473; reference:url,portal.msrc.microsoft.com/en-us/security-guidance/advisory/CVE-2021-34523; reference:url,portal.msrc.microsoft.com/en-us/security-guidance/advisory/CVE-2022-41040; reference:url,portal.msrc.microsoft.com/en-us/security-guidance/advisory/CVE-2022-41082; classtype:attempted-admin; gid:1; sid:57908; rev:6; )"
